GEN: 1     AVG FITNESS: 31.209738321985288       	AVG SCORE: 0.052     	AVG RATIO: 0.01654470251352211      	BEST FITNESS: 2149.6181160598485       	BEST SCORE: 2    	BEST RATIO: 0.125                    TOO_OLD: 1       	WON: 0    	
GEN: 34    AVG FITNESS: 44553.26317047783        	AVG SCORE: 1.864     	AVG RATIO: 0.05091922309940722      	BEST FITNESS: 33968550.81363997        	BEST SCORE: 25   	BEST RATIO: 0.06666666666666667      TOO_OLD: 51      	WON: 0    	
GEN: 35    AVG FITNESS: 42619.69987608571        	AVG SCORE: 1.882     	AVG RATIO: 0.05490241839026808      	BEST FITNESS: 33964028.90463229        	BEST SCORE: 25   	BEST RATIO: 0.0556792873051225       TOO_OLD: 39      	WON: 0    	
GEN: 36    AVG FITNESS: 316242.080443069         	AVG SCORE: 2.534     	AVG RATIO: 0.05583342514046491      	BEST FITNESS: 268962753.19987875       	BEST SCORE: 28   	BEST RATIO: 0.07427055702917772      TOO_OLD: 44      	WON: 0    	
GEN: 37    AVG FITNESS: 26952.86129506803        	AVG SCORE: 2.315     	AVG RATIO: 0.05503256786953834      	BEST FITNESS: 2383647.5712568886       	BEST SCORE: 21   	BEST RATIO: 0.0603448275862069       TOO_OLD: 34      	WON: 0    	
GEN: 38    AVG FITNESS: 86299.47146328389        	AVG SCORE: 2.526     	AVG RATIO: 0.0552263932311594       	BEST FITNESS: 33964591.90440353        	BEST SCORE: 25   	BEST RATIO: 0.056818181818181816     TOO_OLD: 33      	WON: 0    	
GEN: 39    AVG FITNESS: 52076.46973806119        	AVG SCORE: 2.446     	AVG RATIO: 0.05475220486188835      	BEST FITNESS: 8735502.769889962        	BEST SCORE: 23   	BEST RATIO: 0.0625                   TOO_OLD: 41      	WON: 0    	
GEN: 40    AVG FITNESS: 172059.69501474904       	AVG SCORE: 2.445     	AVG RATIO: 0.053670208095530775     	BEST FITNESS: 67556755.65990512        	BEST SCORE: 26   	BEST RATIO: 0.06295399515738499      TOO_OLD: 40      	WON: 0    	
GEN: 41    AVG FITNESS: 34716.75641537487        	AVG SCORE: 1.906     	AVG RATIO: 0.05069418586095005      	BEST FITNESS: 8734155.723596442        	BEST SCORE: 23   	BEST RATIO: 0.058524173027989825     TOO_OLD: 46      	WON: 0    	
GEN: 42    AVG FITNESS: 319154.4462260831        	AVG SCORE: 2.623     	AVG RATIO: 0.05165216021424915      	BEST FITNESS: 134704211.7927167        	BEST SCORE: 27   	BEST RATIO: 0.06766917293233082      TOO_OLD: 72      	WON: 0    	
GEN: 43    AVG FITNESS: 18850.64963976446        	AVG SCORE: 2.081     	AVG RATIO: 0.04806226615548062      	BEST FITNESS: 2380217.6209237147       	BEST SCORE: 21   	BEST RATIO: 0.050119331742243436     TOO_OLD: 75      	WON: 0    	
GEN: 44    AVG FITNESS: 27928.507690640952       	AVG SCORE: 2.01      	AVG RATIO: 0.04838010879507052      	BEST FITNESS: 4512020.828838401        	BEST SCORE: 22   	BEST RATIO: 0.06832298136645963      TOO_OLD: 75      	WON: 0    	
GEN: 45    AVG FITNESS: 171958.5823302683        	AVG SCORE: 2.178     	AVG RATIO: 0.054012498760043645     	BEST FITNESS: 134704344.65692332       	BEST SCORE: 27   	BEST RATIO: 0.06801007556675064      TOO_OLD: 38      	WON: 0    	
GEN: 46    AVG FITNESS: 277518.9047166188        	AVG SCORE: 2.878     	AVG RATIO: 0.06030635123525344      	BEST FITNESS: 67559655.82909285        	BEST SCORE: 26   	BEST RATIO: 0.07084468664850137      TOO_OLD: 56      	WON: 0    	
GEN: 47    AVG FITNESS: 148208.93838445965       	AVG SCORE: 2.769     	AVG RATIO: 0.057694711838979874     	BEST FITNESS: 67560761.55705084        	BEST SCORE: 26   	BEST RATIO: 0.07449856733524356      TOO_OLD: 62      	WON: 0    	
GEN: 48    AVG FITNESS: 2246178.069910102        	AVG SCORE: 2.835     	AVG RATIO: 0.055207197382769906     	BEST FITNESS: 2148131906.134525        	BEST SCORE: 31   	BEST RATIO: 0.0670995670995671       TOO_OLD: 96      	WON: 0    	
GEN: 49    AVG FITNESS: 1014550.3862399604       	AVG SCORE: 3.586     	AVG RATIO: 0.05921791399696149      	BEST FITNESS: 268960469.73550856       	BEST SCORE: 28   	BEST RATIO: 0.06829268292682927      TOO_OLD: 103     	WON: 0    	
GEN: 50    AVG FITNESS: 706048.7101280672        	AVG SCORE: 3.261     	AVG RATIO: 0.060820262230262795     	BEST FITNESS: 268958057.8384312        	BEST SCORE: 28   	BEST RATIO: 0.06306306306306306      TOO_OLD: 64      	WON: 0    	
GEN: 51    AVG FITNESS: 992986.1068062444        	AVG SCORE: 3.409     	AVG RATIO: 0.06284450179740068      	BEST FITNESS: 268957120.4445588        	BEST SCORE: 28   	BEST RATIO: 0.061269146608315096     TOO_OLD: 44      	WON: 0    	
GEN: 52    AVG FITNESS: 1104080.640868032        	AVG SCORE: 3.352     	AVG RATIO: 0.06285746432388846      	BEST FITNESS: 268964710.3911651        	BEST SCORE: 28   	BEST RATIO: 0.08045977011494253      TOO_OLD: 49      	WON: 0    	
GEN: 53    AVG FITNESS: 1613855.6643449522       	AVG SCORE: 3.032     	AVG RATIO: 0.06013367446103806      	BEST FITNESS: 1074350491.1865664       	BEST SCORE: 30   	BEST RATIO: 0.07389162561576355      TOO_OLD: 64      	WON: 0    	
GEN: 54    AVG FITNESS: 518340.93502786715       	AVG SCORE: 3.208     	AVG RATIO: 0.06134546984357671      	BEST FITNESS: 134707470.55351612       	BEST SCORE: 27   	BEST RATIO: 0.07736389684813753      TOO_OLD: 34      	WON: 0    	
GEN: 55    AVG FITNESS: 212910.00205302276       	AVG SCORE: 3.173     	AVG RATIO: 0.06212067817847214      	BEST FITNESS: 67562979.51724821        	BEST SCORE: 26   	BEST RATIO: 0.08333333333333333      TOO_OLD: 43      	WON: 0    	
GEN: 56    AVG FITNESS: 713543.3033680976        	AVG SCORE: 2.951     	AVG RATIO: 0.06146508091895607      	BEST FITNESS: 268952314.3440857        	BEST SCORE: 28   	BEST RATIO: 0.05363984674329502      TOO_OLD: 50      	WON: 0    	
GEN: 57    AVG FITNESS: 707989.6067384363        	AVG SCORE: 3.06      	AVG RATIO: 0.06294612552197972      	BEST FITNESS: 268956028.7239106        	BEST SCORE: 28   	BEST RATIO: 0.059322033898305086     TOO_OLD: 24      	WON: 0    	
GEN: 58    AVG FITNESS: 262748.4479899472        	AVG SCORE: 3.017     	AVG RATIO: 0.06373449944018421      	BEST FITNESS: 67558218.78171985        	BEST SCORE: 26   	BEST RATIO: 0.06666666666666667      TOO_OLD: 16      	WON: 0    	
GEN: 59    AVG FITNESS: 577321.906697125         	AVG SCORE: 2.711     	AVG RATIO: 0.061807487118690434     	BEST FITNESS: 537431009.8534276        	BEST SCORE: 29   	BEST RATIO: 0.059548254620123205     TOO_OLD: 37      	WON: 0    	
GEN: 60    AVG FITNESS: 122308.23765918832       	AVG SCORE: 3.033     	AVG RATIO: 0.06830311901812859      	BEST FITNESS: 33968906.3121551         	BEST SCORE: 25   	BEST RATIO: 0.06775067750677506      TOO_OLD: 13      	WON: 0    	
GEN: 61    AVG FITNESS: 387211.40483196697       	AVG SCORE: 2.771     	AVG RATIO: 0.06635854207576991      	BEST FITNESS: 268961167.8266991        	BEST SCORE: 28   	BEST RATIO: 0.07                     TOO_OLD: 15      	WON: 0    	
GEN: 62    AVG FITNESS: 381189.91510459996       	AVG SCORE: 3.461     	AVG RATIO: 0.06742645626339373      	BEST FITNESS: 134704609.77359992       	BEST SCORE: 27   	BEST RATIO: 0.06870229007633588      TOO_OLD: 19      	WON: 0    	
GEN: 63    AVG FITNESS: 309410.0407081334        	AVG SCORE: 3.339     	AVG RATIO: 0.06280802076671306      	BEST FITNESS: 134704940.01494414       	BEST SCORE: 27   	BEST RATIO: 0.06958762886597938      TOO_OLD: 65      	WON: 0    	
GEN: 64    AVG FITNESS: 254563.8632756005        	AVG SCORE: 3.513     	AVG RATIO: 0.06979239098043111      	BEST FITNESS: 67560517.30947635        	BEST SCORE: 26   	BEST RATIO: 0.07365439093484419      TOO_OLD: 14      	WON: 0    	
GEN: 65    AVG FITNESS: 250017.73051937047       	AVG SCORE: 3.473     	AVG RATIO: 0.06886091008228412      	BEST FITNESS: 67560639.53935276        	BEST SCORE: 26   	BEST RATIO: 0.07407407407407407      TOO_OLD: 3       	WON: 0    	
GEN: 66    AVG FITNESS: 198217.88181831545       	AVG SCORE: 3.556     	AVG RATIO: 0.06659051328626804      	BEST FITNESS: 33971798.36537535        	BEST SCORE: 25   	BEST RATIO: 0.07836990595611286      TOO_OLD: 11      	WON: 0    	
GEN: 67    AVG FITNESS: 659023.9095758416        	AVG SCORE: 3.197     	AVG RATIO: 0.0663856472444869       	BEST FITNESS: 268959058.0383408        	BEST SCORE: 28   	BEST RATIO: 0.06511627906976744      TOO_OLD: 19      	WON: 0    	
GEN: 68    AVG FITNESS: 245445.43615988293       	AVG SCORE: 3.07      	AVG RATIO: 0.06721548364496212      	BEST FITNESS: 134705137.53958896       	BEST SCORE: 27   	BEST RATIO: 0.07012987012987013      TOO_OLD: 15      	WON: 0    	
GEN: 69    AVG FITNESS: 262540.2518458882        	AVG SCORE: 3.457     	AVG RATIO: 0.0673944828930695       	BEST FITNESS: 67555852.73877428        	BEST SCORE: 26   	BEST RATIO: 0.06088992974238876      TOO_OLD: 10      	WON: 0    	
GEN: 70    AVG FITNESS: 353418.20971773524       	AVG SCORE: 3.288     	AVG RATIO: 0.06602939995180336      	BEST FITNESS: 268966162.5709554        	BEST SCORE: 28   	BEST RATIO: 0.08588957055214724      TOO_OLD: 8       	WON: 0    	
GEN: 71    AVG FITNESS: 314995.64699562785       	AVG SCORE: 3.035     	AVG RATIO: 0.0679244438476344       	BEST FITNESS: 134706118.08763883       	BEST SCORE: 27   	BEST RATIO: 0.07297297297297298      TOO_OLD: 6       	WON: 0    	
GEN: 72    AVG FITNESS: 259997.3813433443        	AVG SCORE: 3.59      	AVG RATIO: 0.06867658874392624      	BEST FITNESS: 67561186.93573622        	BEST SCORE: 26   	BEST RATIO: 0.07602339181286549      TOO_OLD: 17      	WON: 0    	
GEN: 73    AVG FITNESS: 866564.3786406908        	AVG SCORE: 3.432     	AVG RATIO: 0.0684783909972465       	BEST FITNESS: 537438820.8659356        	BEST SCORE: 29   	BEST RATIO: 0.07591623036649214      TOO_OLD: 12      	WON: 0    	
GEN: 74    AVG FITNESS: 345861.93676994764       	AVG SCORE: 3.252     	AVG RATIO: 0.06878754547762077      	BEST FITNESS: 134703343.25969672       	BEST SCORE: 27   	BEST RATIO: 0.06553398058252427      TOO_OLD: 4       	WON: 0    	
GEN: 75    AVG FITNESS: 2567827.8361792834       	AVG SCORE: 3.554     	AVG RATIO: 0.06931793801564237      	BEST FITNESS: 2148137133.0700603       	BEST SCORE: 31   	BEST RATIO: 0.07808564231738035      TOO_OLD: 6       	WON: 0    	
GEN: 76    AVG FITNESS: 136055.91584626122       	AVG SCORE: 2.931     	AVG RATIO: 0.0701229723910235       	BEST FITNESS: 67557458.59968516        	BEST SCORE: 26   	BEST RATIO: 0.06467661691542288      TOO_OLD: 13      	WON: 0    	
GEN: 77    AVG FITNESS: 763630.2756091055        	AVG SCORE: 3.015     	AVG RATIO: 0.06794519313111282      	BEST FITNESS: 537435617.9956466        	BEST SCORE: 29   	BEST RATIO: 0.06807511737089202      TOO_OLD: 7       	WON: 0    	
GEN: 78    AVG FITNESS: 729375.6431800111        	AVG SCORE: 2.954     	AVG RATIO: 0.06357062925023672      	BEST FITNESS: 268964777.02148044       	BEST SCORE: 28   	BEST RATIO: 0.08069164265129683      TOO_OLD: 24      	WON: 0    	
GEN: 79    AVG FITNESS: 525647.7069421271        	AVG SCORE: 2.671     	AVG RATIO: 0.062309002262812885     	BEST FITNESS: 268960329.4903632        	BEST SCORE: 28   	BEST RATIO: 0.06796116504854369      TOO_OLD: 21      	WON: 0    	
GEN: 80    AVG FITNESS: 705493.9588660977        	AVG SCORE: 3.538     	AVG RATIO: 0.06210286115499385      	BEST FITNESS: 134703611.4023829        	BEST SCORE: 27   	BEST RATIO: 0.0661764705882353       TOO_OLD: 28      	WON: 0    	
GEN: 81    AVG FITNESS: 425279.73904170946       	AVG SCORE: 3.734     	AVG RATIO: 0.06116999492161263      	BEST FITNESS: 134710467.81874138       	BEST SCORE: 27   	BEST RATIO: 0.08970099667774087      TOO_OLD: 53      	WON: 0    	
GEN: 82    AVG FITNESS: 955745.1377716349        	AVG SCORE: 3.127     	AVG RATIO: 0.06072788005903829      	BEST FITNESS: 268965637.85348856       	BEST SCORE: 28   	BEST RATIO: 0.08383233532934131      TOO_OLD: 36      	WON: 0    	
GEN: 83    AVG FITNESS: 326387.9499269482        	AVG SCORE: 3.788     	AVG RATIO: 0.06611858756174617      	BEST FITNESS: 33972472.852403514       	BEST SCORE: 25   	BEST RATIO: 0.08143322475570032      TOO_OLD: 13      	WON: 0    	
GEN: 84    AVG FITNESS: 211665.8311396637        	AVG SCORE: 3.957     	AVG RATIO: 0.065679618902186        	BEST FITNESS: 67555071.58375423        	BEST SCORE: 26   	BEST RATIO: 0.05922551252847381      TOO_OLD: 25      	WON: 0    	
GEN: 85    AVG FITNESS: 481291.7753868911        	AVG SCORE: 3.503     	AVG RATIO: 0.06697640625597492      	BEST FITNESS: 134704609.77359992       	BEST SCORE: 27   	BEST RATIO: 0.06870229007633588      TOO_OLD: 10      	WON: 0    	
GEN: 86    AVG FITNESS: 224589.11061932807       	AVG SCORE: 3.238     	AVG RATIO: 0.06430855395126214      	BEST FITNESS: 33973028.81963891        	BEST SCORE: 25   	BEST RATIO: 0.08417508417508418      TOO_OLD: 18      	WON: 0    	
GEN: 87    AVG FITNESS: 93459.87357297847        	AVG SCORE: 3.151     	AVG RATIO: 0.06464650609330762      	BEST FITNESS: 33966625.903354          	BEST SCORE: 25   	BEST RATIO: 0.06142506142506143      TOO_OLD: 24      	WON: 0    	
GEN: 88    AVG FITNESS: 233260.66559949936       	AVG SCORE: 3.403     	AVG RATIO: 0.06514040696005054      	BEST FITNESS: 67563682.21959896        	BEST SCORE: 26   	BEST RATIO: 0.08666666666666667      TOO_OLD: 27      	WON: 0    	
GEN: 89    AVG FITNESS: 211922.45883706826       	AVG SCORE: 3.909     	AVG RATIO: 0.06622954152688827      	BEST FITNESS: 33970714.570162885       	BEST SCORE: 25   	BEST RATIO: 0.07396449704142012      TOO_OLD: 20      	WON: 0    	
GEN: 90    AVG FITNESS: 693314.6894741125        	AVG SCORE: 3.986     	AVG RATIO: 0.0655441181306936       	BEST FITNESS: 268961584.14756125       	BEST SCORE: 28   	BEST RATIO: 0.07106598984771574      TOO_OLD: 19      	WON: 0    	
GEN: 91    AVG FITNESS: 252391.21554310728       	AVG SCORE: 3.502     	AVG RATIO: 0.06337314513210278      	BEST FITNESS: 33967714.58581463        	BEST SCORE: 25   	BEST RATIO: 0.06426735218508997      TOO_OLD: 32      	WON: 0    	
GEN: 92    AVG FITNESS: 267696.6080373515        	AVG SCORE: 3.504     	AVG RATIO: 0.05890263582571275      	BEST FITNESS: 33972640.23201619        	BEST SCORE: 25   	BEST RATIO: 0.08223684210526316      TOO_OLD: 75      	WON: 0    	
GEN: 93    AVG FITNESS: 301841.99899763905       	AVG SCORE: 3.551     	AVG RATIO: 0.06106620808254515      	BEST FITNESS: 134703276.0997811        	BEST SCORE: 27   	BEST RATIO: 0.06537530266343826      TOO_OLD: 56      	WON: 0    	
GEN: 94    AVG FITNESS: 594037.7179843254        	AVG SCORE: 3.379     	AVG RATIO: 0.060532774403898176     	BEST FITNESS: 268962273.7275373        	BEST SCORE: 28   	BEST RATIO: 0.07291666666666667      TOO_OLD: 59      	WON: 0    	
GEN: 95    AVG FITNESS: 225459.72871625796       	AVG SCORE: 3.598     	AVG RATIO: 0.0657673466403451       	BEST FITNESS: 33970714.570162885       	BEST SCORE: 25   	BEST RATIO: 0.07396449704142012      TOO_OLD: 26      	WON: 0    	
GEN: 96    AVG FITNESS: 193003.81064287073       	AVG SCORE: 3.512     	AVG RATIO: 0.06431645453713031      	BEST FITNESS: 33974123.54910001        	BEST SCORE: 25   	BEST RATIO: 0.09025270758122744      TOO_OLD: 37      	WON: 0    	
GEN: 97    AVG FITNESS: 408863.695831329         	AVG SCORE: 3.948     	AVG RATIO: 0.06216931216931217      	BEST FITNESS: 268958844.5321534        	BEST SCORE: 28   	BEST RATIO: 0.06466512702078522      TOO_OLD: 60      	WON: 0    	
GEN: 98    AVG FITNESS: 437665.18117850315       	AVG SCORE: 3.487     	AVG RATIO: 0.06239599176881096      	BEST FITNESS: 134711074.81858844       	BEST SCORE: 27   	BEST RATIO: 0.09278350515463918      TOO_OLD: 53      	WON: 0    	
GEN: 99    AVG FITNESS: 642658.7998998024        	AVG SCORE: 3.379     	AVG RATIO: 0.06543884111859942      	BEST FITNESS: 268957409.748648         	BEST SCORE: 28   	BEST RATIO: 0.06181015452538632      TOO_OLD: 38      	WON: 0    	
GEN: 100   AVG FITNESS: 249743.22895198248       	AVG SCORE: 3.491     	AVG RATIO: 0.06252798624420125      	BEST FITNESS: 33969787.31745826        	BEST SCORE: 25   	BEST RATIO: 0.07062146892655367      TOO_OLD: 49      	WON: 0    	
GEN: 101   AVG FITNESS: 241768.3489545161        	AVG SCORE: 3.58      	AVG RATIO: 0.06147400233532523      	BEST FITNESS: 33970541.71048815        	BEST SCORE: 25   	BEST RATIO: 0.07331378299120235      TOO_OLD: 50      	WON: 0    	
GEN: 102   AVG FITNESS: 371021.6837023223        	AVG SCORE: 3.52      	AVG RATIO: 0.060223442659412485     	BEST FITNESS: 134706636.14654496       	BEST SCORE: 27   	BEST RATIO: 0.07458563535911603      TOO_OLD: 73      	WON: 0    	
GEN: 103   AVG FITNESS: 121926.6257511952        	AVG SCORE: 3.25      	AVG RATIO: 0.06393233008753811      	BEST FITNESS: 33965213.35320428        	BEST SCORE: 25   	BEST RATIO: 0.05813953488372093      TOO_OLD: 64      	WON: 0    	
GEN: 104   AVG FITNESS: 394719.2392022217        	AVG SCORE: 3.199     	AVG RATIO: 0.06254888158923823      	BEST FITNESS: 134703878.74581453       	BEST SCORE: 27   	BEST RATIO: 0.06683168316831684      TOO_OLD: 37      	WON: 0    	
GEN: 105   AVG FITNESS: 695109.9472382055        	AVG SCORE: 2.936     	AVG RATIO: 0.057535910952595574     	BEST FITNESS: 537440802.1129452        	BEST SCORE: 29   	BEST RATIO: 0.08192090395480225      TOO_OLD: 65      	WON: 0    	
GEN: 106   AVG FITNESS: 103319.58498964785       	AVG SCORE: 2.595     	AVG RATIO: 0.05794221408475863      	BEST FITNESS: 17153334.204751328       	BEST SCORE: 24   	BEST RATIO: 0.055299539170506916     TOO_OLD: 63      	WON: 0    	
GEN: 107   AVG FITNESS: 400292.5430895797        	AVG SCORE: 3.244     	AVG RATIO: 0.05797308647711636      	BEST FITNESS: 134705268.96272382       	BEST SCORE: 27   	BEST RATIO: 0.07049608355091384      TOO_OLD: 72      	WON: 0    	
GEN: 108   AVG FITNESS: 888237.6348838413        	AVG SCORE: 3.469     	AVG RATIO: 0.055819267221265706     	BEST FITNESS: 268959342.00870216       	BEST SCORE: 28   	BEST RATIO: 0.06572769953051644      TOO_OLD: 110     	WON: 0    	
